Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ49,OUT049,2065.2268631401257
FDE05,OUT049,2474.922615905025
FDU31,OUT017,3506.7536488221826
NCN19,OUT027,5140.350473142256
FDK56,OUT027,5140.350473142256
FDK58,OUT017,1665.8742218399968
NCJ42,OUT035,1696.6114291849283
FDZ34,OUT027,5276.695929575496
FDA52,OUT018,2547.4819409603524
NCR29,OUT013,943.0631708525694
FDT48,OUT035,3546.1643750570074
DRJ51,OUT019,606.2742769699261
NCS54,OUT046,2934.2785725788776
FDV01,OUT035,2505.659823249956
DRG51,OUT027,4053.2095277338176
NCG42,OUT013,2112.405262100019
FDA51,OUT049,1896.5352443585552
FDV19,OUT010,396.7727191406482
NCT18,OUT045,3078.1124812706935
NCS41,OUT045,2383.315358296785
FDO03,OUT046,4077.7800718642407
FDL12,OUT010,173.09022651657375
FDY37,OUT010,283.9340452931097
FDI58,OUT049,1493.9953823341482
FDT28,OUT018,2222.132151948715
NCC42,OUT010,365.8809246441584
FDO01,OUT017,2070.340380492057
FDJ02,OUT013,2474.922615905025
FDQ04,OUT018,559.5032898354124
DRL47,OUT013,2056.553344250232
FDZ32,OUT035,1705.2849480748216
FDC35,OUT035,3546.1643750570074
FDX14,OUT045,1141.6869029863976
FDZ35,OUT013,1665.8742218399968
FDL14,OUT013,2474.922615905025
FDO04,OUT049,943.0631708525694
DRK11,OUT017,2474.922615905025
FDB44,OUT018,3165.412948785226
FDZ50,OUT049,3144.4969400087466
FDI12,OUT027,2462.8982465480017
FDU43,OUT017,3651.514734903471
FDD58,OUT010,358.326071062294
FDB27,OUT017,3144.4969400087466
FDB04,OUT018,1201.3425446556166
NCO17,OUT013,1896.5352443585552
FDL12,OUT017,943.0631708525694
DRJ13,OUT049,2623.608993246349
FDD57,OUT045,1525.4755564109746
FDW19,OUT035,1870.8715978498226
DRD27,OUT018,1483.9632205441806
FDH27,OUT027,3748.6248488804604
NCW30,OUT027,5930.808264750454
FDR40,OUT018,1141.8066575870293
FDG05,OUT013,2514.960278023457
NCY41,OUT019,35.577278195406365
FDI38,OUT018,3165.412948785226
FDR20,OUT046,724.067253351442
FDE09,OUT017,1665.8742218399968
FDN50,OUT019,358.326071062294
DRF27,OUT045,2431.745114977025
DRF51,OUT013,708.1691183687428
NCO02,OUT019,173.70216104121616
FDB51,OUT027,1735.997513320825
FDJ50,OUT013,877.8621024506448
FDN52,OUT013,1374.5800270615396
FDX14,OUT013,1315.0441399929523
FDT27,OUT019,606.2742769699261
FDV10,OUT013,732.7407722413353
FDU33,OUT046,732.7407722413353
FDU58,OUT046,3144.4969400087466
NCP42,OUT027,5117.143515332204
FDL51,OUT027,5502.445752752667
DRH15,OUT027,1220.0559703426243
FDU16,OUT017,1365.9065081716462
FDW15,OUT017,2474.922615905025
FDQ44,OUT045,1983.1922824199478
NCI06,OUT027,4760.955213105862
DRK23,OUT019,935.9375438654502
FDC28,OUT035,1705.2849480748216
NCY17,OUT019,60.14893206799871
NCV05,OUT018,2222.132151948715
FDM34,OUT019,365.8809246441584
DRD60,OUT027,5140.350473142256
FDT38,OUT046,1365.9065081716462
FDQ57,OUT018,2222.132151948715
FDE59,OUT027,1107.1846261862277
NCM43,OUT046,2635.4550776273513
DRI51,OUT049,2835.292591016427
NCG30,OUT017,2026.3697833479475
NCK54,OUT035,1935.94597059338
FDQ16,OUT019,376.44061297235913
FDI36,OUT013,3144.4969400087466
FDX16,OUT027,3748.6248488804604
FDA34,OUT046,2835.292591016427
FDJ48,OUT018,3512.5607046143405
FDU47,OUT035,2160.4895072247377
FDS39,OUT046,2161.8875817546887
FDD11,OUT046,3807.031068552047
FDM16,OUT027,2018.8332857720357
FDU56,OUT018,2822.6946660894596
FDQ32,OUT017,2035.0433022378409
DRK35,OUT013,732.7407722413353
FDA58,OUT049,3335.5417234401407
DRG48,OUT019,283.9340452931097
FDT59,OUT010,630.9998490420477
FDQ31,OUT019,302.15357884034177
FDS51,OUT018,902.8519688621972
FDW32,OUT027,2367.7236696073232
FDI15,OUT027,5964.171141108538
NCV30,OUT017,1022.7056665690517
DRG25,OUT049,3859.3634857231705
FDT02,OUT013,708.1691183687428
FDO33,OUT027,2974.383047106263
FDP38,OUT035,860.4511887599635
FDZ45,OUT035,3183.9076662435714
NCA54,OUT027,4760.955213105862
FDU33,OUT017,821.0404625251389
FDN58,OUT017,3830.7448092308014
FDI05,OUT045,1141.6869029863976
FDM57,OUT019,312.7744357542061
NCS42,OUT027,2462.8982465480017
FDB57,OUT045,3665.656832850011
FDC03,OUT045,3101.3194390807466
FDZ58,OUT013,1994.819613161066
NCK29,OUT045,1991.8658013098411
NCR53,OUT045,3649.6047796677835
FDE26,OUT027,3748.6248488804604
FDU52,OUT049,2474.922615905025
FDE41,OUT027,2349.471210396398
FDU38,OUT018,2822.6946660894596
FDA52,OUT017,2835.292591016427
FDW46,OUT046,1076.0894512681207
DRI59,OUT035,3756.9185789027297
FDT38,OUT035,1405.317234406471
FDL33,OUT018,2822.6946660894596
FDQ01,OUT027,5964.171141108538
FDJ08,OUT046,3144.4969400087466
FDQ47,OUT049,708.1691183687428
NCZ18,OUT013,4129.759867853942
FDE29,OUT017,984.3720251121658
FDF10,OUT027,3748.6248488804604
FDC48,OUT049,1356.3275678506145
FDY58,OUT013,3885.932249872631
NCX30,OUT010,572.9114006118422
FDV11,OUT013,2835.292591016427
FDT46,OUT046,821.0404625251389
DRD01,OUT019,131.78137225697782
FDQ11,OUT013,4080.411383872707
NCM41,OUT017,1493.9953823341482
NCC55,OUT013,708.1691183687428
FDG45,OUT027,5598.257747713606
NCQ54,OUT049,2721.9792100269156
FDM34,OUT045,2069.227761172019
FDD17,OUT019,630.9998490420477
FDN38,OUT027,5964.171141108538
FDB53,OUT018,2222.132151948715
NCL06,OUT035,4020.2307025021223
NCV18,OUT019,682.8940112039074
FDX25,OUT013,3144.4969400087466
FDB39,OUT046,943.0631708525694
FDC33,OUT049,3144.4969400087466
NCO14,OUT018,559.5032898354124
FDA58,OUT027,5342.916710411355
NCQ02,OUT017,3121.2899821986935
NCR53,OUT017,3819.7037186253056
FDN52,OUT046,1374.5800270615396
FDG26,OUT046,4030.2349058076093
FDE23,OUT027,1343.167451743894
DRI37,OUT013,943.0631708525694
DRH37,OUT018,2394.0433749488784
FDO01,OUT035,2053.8991888770947
FDK45,OUT049,1896.5352443585552
FDP23,OUT049,3506.7536488221826
FDM33,OUT035,3546.1643750570074
FDD36,OUT017,1994.819613161066
FDL56,OUT017,1374.5800270615396
FDT27,OUT010,606.2742769699261
FDG52,OUT017,732.7407722413353
NCL42,OUT035,4676.856445564664
DRJ24,OUT046,3144.4969400087466
FDV38,OUT046,869.1885835607515
FDT35,OUT045,2670.128190209022
FDY51,OUT045,3463.5761478941827
FDC37,OUT017,1665.8742218399968
NCP43,OUT013,2934.2785725788776
FDO33,OUT045,1788.283370686998
FDW04,OUT018,1924.14881192401
NCC31,OUT046,2474.922615905025
FDK22,OUT049,3506.7536488221826
FDJ50,OUT017,943.0631708525694
FDV13,OUT017,1396.8710098794209
DRL60,OUT017,2474.922615905025
FDW03,OUT017,1665.8742218399968
FDY27,OUT035,2973.6892988137024
FDB39,OUT027,1659.414559947374
FDU59,OUT045,2592.2775766993514
FDZ57,OUT049,2121.078780989913
FDO21,OUT049,3338.377754232668
FDS43,OUT018,2822.6946660894596
FDU28,OUT010,540.271745612081
FDC51,OUT010,371.9845362323313
FDW16,OUT010,302.15357884034177
FDP32,OUT010,383.6385779633833
FDB60,OUT019,548.9452645019743
NCQ30,OUT046,1994.819613161066
FDD26,OUT049,3144.4969400087466
FDI44,OUT045,1305.5440587717433
DRH23,OUT046,943.0631708525694
FDO44,OUT046,1831.4608716149978
FDG04,OUT046,3144.4969400087466
FDM32,OUT027,2462.8982465480017
FDM09,OUT013,2721.9792100269156
FDZ47,OUT013,1595.8146696683775
FDM40,OUT027,3318.225824152932
FDY48,OUT017,1665.8742218399968
NCM30,OUT045,714.567172130233
FDX36,OUT010,596.0219902554734
DRF03,OUT017,724.067253351442
FDN51,OUT049,4038.908424697503
FDM57,OUT049,1356.3275678506145
FDB35,OUT049,1493.9953823341482
FDY13,OUT027,2245.174416137869
FDA37,OUT017,2065.2268631401257
NCX53,OUT017,2153.214062864795
FDD59,OUT018,1141.8066575870293
FDX10,OUT019,35.577278195406365
FDC03,OUT018,2822.6946660894596
FDW43,OUT035,3748.245060012836
FDW10,OUT046,2784.5541905185714
FDY14,OUT027,5988.89671318066
FDV43,OUT045,811.5403813039298
FDO40,OUT013,2474.922615905025
FDP46,OUT027,2462.8982465480017
NCE43,OUT019,424.87401158459426
FDD05,OUT035,2025.5568205059974
FDJ60,OUT010,400.82812987127176
DRE27,OUT018,1376.9303921501776
FDO11,OUT035,4078.319150932328
DRG11,OUT027,2662.5107018679887
FDK33,OUT010,607.2941189350377
DRM23,OUT045,2678.8017090989156
FDJ02,OUT027,3748.6248488804604
NCZ05,OUT045,1622.696720911997
NCL30,OUT013,2065.2268631401257
FDZ19,OUT018,2547.4819409603524
FDM45,OUT049,2035.0433022378409
FDO36,OUT046,2925.605053688984
NCK31,OUT045,811.5403813039298
DRJ37,OUT045,2431.745114977025
FDP24,OUT018,1789.2161252052704
FDF46,OUT013,1896.5352443585552
FDX46,OUT019,131.78137225697782
NCL18,OUT045,3069.4389623807997
FDJ26,OUT013,3506.7536488221826
FDJ07,OUT045,1853.3577434305555
FDY15,OUT013,2466.249097015131
DRG01,OUT045,1141.6869029863976
FDF58,OUT045,1066.5893700469117
FDZ14,OUT019,371.9845362323313
FDP31,OUT049,1025.3510507702651
FDH45,OUT013,732.7407722413353
FDA09,OUT010,436.4321605807683
FDW31,OUT035,3126.381534094801
FDA57,OUT046,724.067253351442
NCE55,OUT035,2874.703317251252
FDC17,OUT019,607.2941189350377
FDC59,OUT013,1076.0894512681207
FDA22,OUT013,2721.9792100269156
FDK52,OUT035,3723.5194879407145
NCM26,OUT046,2466.249097015131
NCT53,OUT035,2761.3899362617403
FDW45,OUT018,2222.132151948715
NCI18,OUT035,3266.9943654721715
FDE38,OUT018,2394.0433749488784
FDF08,OUT019,302.15357884034177
FDY58,OUT010,630.9998490420477
FDF58,OUT019,210.00011260522513
FDX39,OUT017,3506.7536488221826
FDB44,OUT049,3506.7536488221826
FDF28,OUT013,2065.2268631401257
FDE39,OUT013,1896.5352443585552
FDT37,OUT018,3686.3645625690738
FDZ45,OUT017,3219.5959454580047
FDO40,OUT035,2514.3333421398497
FDM57,OUT027,2367.7236696073232
DRG36,OUT017,2835.292591016427
FDY36,OUT010,173.70216104121616
DRL60,OUT027,3748.6248488804604
FDS25,OUT019,376.44061297235913
DRF49,OUT027,2963.2373644176264
FDP16,OUT045,3826.799918128522
FDS60,OUT049,2741.590824440391
FDU15,OUT027,1131.7562800588203
FDK43,OUT046,2065.2268631401257
FDN25,OUT046,943.0631708525694
FDE53,OUT049,1665.8742218399968
FDB22,OUT013,2474.922615905025
FDE39,OUT017,1994.819613161066
FDX35,OUT035,3859.1144448601303
NCG54,OUT049,2721.9792100269156
FDH27,OUT035,2514.3333421398497
NCK42,OUT013,3448.665200391977
FDS25,OUT049,1665.8742218399968
FDI10,OUT018,2547.4819409603524
FDU35,OUT035,1705.2849480748216
FDI04,OUT017,3219.5959454580047
DRK23,OUT035,4259.990701498644
FDB53,OUT019,375.117213466181
FDY02,OUT049,4014.1828526253817
FDM60,OUT035,772.15149847616
NCJ31,OUT010,597.6007580800327
DRP35,OUT017,2056.553344250232
NCQ30,OUT018,1838.1133331719384
DRL11,OUT010,396.7727191406482
FDU01,OUT013,3135.823421118853
FDR39,OUT035,2965.0157799238086
FDO08,OUT046,2635.4550776273513
FDC02,OUT045,4284.245755179251
NCZ29,OUT035,2104.6375893749505
FDF29,OUT010,341.5566065496882
FDZ23,OUT017,3144.4969400087466
NCU53,OUT018,2394.0433749488784
NCW30,OUT013,4022.3229354425016
NCM26,OUT027,3748.6248488804604
FDV50,OUT027,3189.029887950151
FDW15,OUT049,2474.922615905025
FDI35,OUT027,5140.350473142256
FDO11,OUT017,4038.908424697503
FDN48,OUT046,1493.9953823341482
NCA17,OUT049,2466.249097015131
NCN54,OUT013,1306.370621103059
FDP22,OUT013,821.0404625251389
NCB54,OUT035,2104.6375893749505
FDD08,OUT045,698.6690371475338
DRM48,OUT010,35.577278195406365
FDG41,OUT027,2963.2373644176264
FDE44,OUT027,1343.167451743894
FDE26,OUT035,2514.3333421398497
NCS38,OUT013,1896.5352443585552
NCJ54,OUT018,3420.250608935146
FDI40,OUT019,371.08689134214046
FDN45,OUT018,3342.768061668933
FDU43,OUT046,3651.514734903471
FDI04,OUT010,548.9452645019743
NCC07,OUT018,1483.9632205441806
NCC07,OUT019,363.58613939430177
NCD18,OUT045,3743.1633413392215
FDU55,OUT035,4435.102938084812
FDX59,OUT035,747.5798446035675
FDR52,OUT049,3144.4969400087466
NCP17,OUT013,1067.4159323782274
FDQ32,OUT045,1991.8658013098411
NCT17,OUT049,3144.4969400087466
FDO10,OUT049,943.0631708525694
FDE32,OUT049,677.1252548765009
FDN44,OUT045,2580.4314923183492
FDH02,OUT035,1436.2817361142456
FDK60,OUT013,1626.8585331606196
FDS24,OUT019,299.1094221260974
FDL03,OUT010,566.4857146619825
FDB46,OUT027,5502.445752752667
FDO48,OUT049,3717.507852667905
FDZ39,OUT049,1657.2007029501035
FDT02,OUT027,1107.1846261862277
FDC50,OUT013,1550.1678745561005
FDP39,OUT035,885.3985104489688
DRG15,OUT018,811.1345427062425
FDP10,OUT018,1483.9632205441806
FDF53,OUT027,5140.350473142256
FDN34,OUT045,2678.8017090989156
FDK02,OUT045,1991.8658013098411
FDC23,OUT045,2792.115090088427
FDJ10,OUT019,365.8809246441584
FDE53,OUT035,1705.2849480748216
FDR25,OUT035,4053.5935788602064
FDW50,OUT046,2635.4550776273513
FDS09,OUT049,845.9877842141441
FDW49,OUT010,427.75864169087487
FDU51,OUT046,2894.2300947006875
FDF28,OUT018,1868.296894074223
NCY30,OUT018,2637.794403632909
FDD44,OUT045,4461.118232326647
FDX09,OUT017,2835.292591016427
NCF30,OUT013,2065.2268631401257
FDZ50,OUT019,548.9452645019743
FDW37,OUT013,1388.1974909895275
FDD11,OUT049,3807.031068552047
DRH39,OUT018,946.9056383094415
FDA36,OUT049,3144.4969400087466
NCG43,OUT049,1485.3218634442549
FDF02,OUT035,1705.2849480748216
FDP57,OUT027,2662.5107018679887
NCE42,OUT017,3487.4247455515806
NCR38,OUT027,5906.082692678332
FDP03,OUT019,371.9845362323313
FDO51,OUT035,772.15149847616
NCQ42,OUT046,2056.553344250232
NCM41,OUT046,1396.8710098794209
FDH48,OUT027,2367.7236696073232
DRF60,OUT046,3878.650937946416
FDJ27,OUT035,1705.2849480748216
FDQ14,OUT013,2474.922615905025
FDN27,OUT017,1845.7968438606997
NCQ02,OUT046,3121.2899821986935
FDJ33,OUT049,2035.0433022378409
FDP07,OUT027,5140.350473142256
DRE01,OUT049,3853.9253658742946
FDU36,OUT045,1553.05010887073
FDL28,OUT017,3844.429290697427
NCX53,OUT046,2153.214062864795
FDZ39,OUT013,1657.2007029501035
NCP42,OUT013,3121.2899821986935
FDJ14,OUT035,1395.7382940854393
FDK04,OUT049,943.0631708525694
NCC19,OUT017,3121.2899821986935
FDS09,OUT018,672.7503018082216
FDZ02,OUT046,1626.8585331606196
FDD35,OUT018,1838.1133331719384
NCY42,OUT017,2474.922615905025
FDB05,OUT045,3810.7478649462946
FDF20,OUT035,3183.9076662435714
NCO41,OUT018,1376.9303921501776
FDC40,OUT027,2245.174416137869
FDV58,OUT045,2802.403342365106
FDZ57,OUT045,2077.901280061913
DRM35,OUT046,2934.2785725788776
DRN36,OUT018,1376.9303921501776
FDQ13,OUT046,1356.3275678506145
DRO35,OUT010,371.2971758391139
NCD43,OUT035,1705.2849480748216
FDA51,OUT018,1699.605275292653
NCX17,OUT027,5839.267567154909
NCZ17,OUT049,732.7407722413353
FDR11,OUT027,4020.702350610644
FDW34,OUT049,3878.650937946416
FDN50,OUT017,1493.9953823341482
FDS09,OUT046,821.0404625251389
FDS48,OUT018,2222.132151948715
FDL44,OUT049,2626.7815587374575
DRF48,OUT018,2822.6946660894596
FDA14,OUT018,2222.132151948715
NCD30,OUT049,1541.4943556662072
FDI16,OUT017,845.9877842141441
NCG06,OUT035,4020.2307025021223
DRZ24,OUT035,2034.2303393958907
NCS17,OUT045,1516.8020375210813
FDB37,OUT045,3826.799918128522
FDE10,OUT035,2160.4895072247377
FDC57,OUT045,3092.645920190853
FDM12,OUT018,2822.6946660894596
FDE24,OUT049,2121.078780989913
FDW22,OUT045,3463.5761478941827
DRD01,OUT027,1431.7767132954882
NCZ18,OUT027,6038.245197161894
FDN49,OUT045,723.2406910201263
FDR22,OUT035,1927.2724517034867
FDV08,OUT019,60.14893206799871
FDY39,OUT046,3144.4969400087466
FDV36,OUT049,2056.553344250232
FDO60,OUT045,802.8668624140365
FDU04,OUT027,3189.029887950151
FDR20,OUT027,1343.167451743894
FDW19,OUT019,376.44061297235913
FDU40,OUT049,2845.5808432931058
FDK15,OUT045,1525.4755564109746
DRF15,OUT035,2505.659823249956
FDQ25,OUT017,2835.292591016427
FDI48,OUT019,139.95947631896212
FDS49,OUT046,1315.0441399929523
FDV22,OUT046,2623.608993246349
NCV42,OUT046,1665.8742218399968
FDX26,OUT046,3144.4969400087466
FDI33,OUT018,1307.6701098279004
FDZ14,OUT049,2035.0433022378409
FDG10,OUT013,943.0631708525694
FDM38,OUT018,647.8029801192164
FDG26,OUT027,5988.89671318066
FDH46,OUT035,1705.2849480748216
FDN13,OUT018,1395.8314257200395
FDU57,OUT035,2514.3333421398497
NCI06,OUT046,2934.2785725788776
FDM38,OUT045,868.3620212294358
NCG42,OUT010,374.96505907348984
FDL39,OUT045,2710.332067194508
FDT31,OUT019,548.9452645019743
FDV59,OUT013,3506.7536488221826
FDB49,OUT035,1705.2849480748216
FDD58,OUT049,1665.8742218399968
DRN59,OUT046,821.0404625251389
FDX48,OUT049,2474.922615905025
FDQ11,OUT049,4038.908424697503
FDY12,OUT049,877.8621024506448
FDQ11,OUT045,3995.730923769503
DRI11,OUT017,1896.5352443585552
FDY32,OUT027,4053.2095277338176
FDS51,OUT045,974.8719438909568
FDR19,OUT010,283.9340452931097
DRB13,OUT018,2822.6946660894596
FDS21,OUT035,1062.1163928038766
FDQ40,OUT045,2792.115090088427
NCE55,OUT013,2835.292591016427
FDX43,OUT027,4053.2095277338176
FDS12,OUT049,2065.2268631401257
DRK01,OUT027,2560.0226190027292
FDN25,OUT017,943.0631708525694
FDB60,OUT046,3144.4969400087466
FDQ13,OUT017,1356.3275678506145
DRK13,OUT045,3101.3194390807466
DRF25,OUT018,534.9316359628199
NCD42,OUT019,60.14893206799871
FDW25,OUT045,1365.0799458403305
NCV29,OUT027,4760.955213105862
NCK42,OUT035,3488.075926626802
DRJ13,OUT027,4020.702350610644
DRD15,OUT017,3844.429290697427
FDM27,OUT045,2431.745114977025
FDZ50,OUT018,2822.6946660894596
FDC04,OUT046,3878.650937946416
FDF50,OUT049,3144.4969400087466
FDP15,OUT045,4344.4088842443525
FDK46,OUT035,4078.319150932328
FDZ56,OUT018,2480.5675073484426
FDY60,OUT049,2222.2461763435945
FDB10,OUT035,3918.0616641812408
FDR57,OUT045,2431.745114977025
FDU58,OUT049,3144.4969400087466
FDH02,OUT046,1396.8710098794209
FDP48,OUT013,3263.2067469547983
FDI46,OUT035,3801.0967139532754
FDW56,OUT013,4007.4851892468
NCM19,OUT010,376.44061297235913
FDS50,OUT027,5700.918862348564
FDK24,OUT013,732.7407722413353
FDO36,OUT017,2925.605053688984
FDK45,OUT027,2974.383047106263
NCL05,OUT045,714.567172130233
FDL32,OUT018,1699.605275292653
FDA28,OUT049,2065.2268631401257
FDY36,OUT018,977.9495018016835
FDP32,OUT018,1868.296894074223
FDL50,OUT046,2035.0433022378409
DRC24,OUT049,2474.922615905025
NCS18,OUT017,1665.8742218399968
FDD16,OUT017,1142.5134653177133
NCV18,OUT013,1690.6266340805773
FDX07,OUT046,3135.823421118853
NCZ05,OUT027,2662.5107018679887
NCI31,OUT013,699.4955994788495
FDK14,OUT049,1356.3275678506145
NCR06,OUT045,723.2406910201263
NCF54,OUT049,2835.292591016427
DRG23,OUT010,375.117213466181
FDD53,OUT046,732.7407722413353
NCM31,OUT027,3261.6849483079072
FDT16,OUT017,4038.908424697503
FDR40,OUT035,1354.454866227777
DRG25,OUT017,3859.3634857231705
FDT10,OUT035,1023.7827513469904
FDY32,OUT013,2635.4550776273513
FDN50,OUT035,1533.406108568973
FDZ35,OUT019,363.58613939430177
NCP54,OUT045,1991.8658013098411
NCD07,OUT035,1870.8715978498226
FDS02,OUT018,2822.6946660894596
DRN59,OUT018,647.8029801192164
DRB24,OUT013,2474.922615905025
FDP37,OUT027,3280.7224670485234
DRB01,OUT018,2324.5788516649686
FDR47,OUT046,3144.4969400087466
NCM31,OUT010,377.95209560517975
NCF06,OUT027,5930.808264750454
NCV17,OUT027,3261.6849483079072
FDS10,OUT049,2925.605053688984
FDN52,OUT035,1413.9907532963643
FDZ48,OUT013,1896.5352443585552
FDJ48,OUT049,4038.908424697503
DRB13,OUT027,5140.350473142256
FDV59,OUT017,3506.7536488221826
FDL32,OUT035,1870.8715978498226
FDZ12,OUT035,2201.2983079895134
NCR06,OUT027,1131.7562800588203
FDP51,OUT017,1994.819613161066
FDY22,OUT013,2161.8875817546887
FDZ38,OUT049,2966.5207644749808
NCO54,OUT035,973.8003781975008
FDR23,OUT035,2874.703317251252
FDM38,OUT049,943.0631708525694
FDS25,OUT013,1852.1873012765352
FDZ22,OUT013,1356.3275678506145
FDZ20,OUT019,748.4352594198567
FDD45,OUT010,358.326071062294
FDN03,OUT049,4038.908424697503
NCW30,OUT046,3980.8199762672975
FDY24,OUT027,1659.414559947374
FDJ26,OUT019,607.2941189350377
FDM15,OUT049,2474.922615905025
NCW54,OUT027,1659.414559947374
FDA23,OUT045,1622.696720911997
FDA39,OUT019,60.14893206799871
FDZ12,OUT017,2474.922615905025
NCB42,OUT046,1896.5352443585552
FDL16,OUT046,821.0404625251389
FDO24,OUT019,396.7727191406482
NCP42,OUT046,3121.2899821986935
FDR19,OUT018,2222.132151948715
DRL01,OUT045,4073.4561504782746
FDV37,OUT046,3219.5959454580047
FDI41,OUT010,366.44369457628756
FDF58,OUT049,1031.3791854589451
NCF43,OUT018,1909.0971177983772
FDN02,OUT049,3506.7536488221826
NCP41,OUT035,1705.2849480748216
NCY17,OUT027,1220.0559703426243
FDL58,OUT027,5988.89671318066
NCA30,OUT027,5117.143515332204
FDE46,OUT018,2213.4586330588213
FDY38,OUT035,3859.1144448601303
NCH29,OUT027,2560.0226190027292
FDO20,OUT045,4027.680488219064
FDP44,OUT018,1492.636739434074
FDM02,OUT027,2462.8982465480017
FDJ14,OUT027,2245.174416137869
FDH04,OUT010,302.15357884034177
DRK23,OUT046,4220.5799752638195
NCW05,OUT046,1657.2007029501035
FDF12,OUT049,2474.922615905025
FDL51,OUT019,607.2941189350377
FDN03,OUT018,3686.3645625690738
DRJ37,OUT049,2474.922615905025
FDM12,OUT019,548.9452645019743
FDA16,OUT045,3674.330351739905
NCB07,OUT017,3112.6164633087997
NCI17,OUT019,358.326071062294
FDR51,OUT046,2474.922615905025
FDJ55,OUT045,3674.330351739905
NCZ17,OUT013,732.7407722413353
FDU25,OUT013,984.3720251121658
NCG18,OUT045,1622.696720911997
DRM11,OUT017,4038.908424697503
FDH16,OUT035,1533.406108568973
FDZ04,OUT018,811.1345427062425
NCX53,OUT035,2192.6247890996196
FDX38,OUT027,1343.167451743894
FDX09,OUT046,2835.292591016427
NCW05,OUT018,1483.9632205441806
NCS41,OUT017,2426.4928592247848
FDI26,OUT046,2934.2785725788776
NCZ41,OUT027,3280.7224670485234
NCK06,OUT046,2035.0433022378409
FDX23,OUT027,2560.0226190027292
NCA42,OUT046,2623.608993246349
FDC20,OUT049,943.0631708525694
DRC49,OUT018,2222.132151948715
FDX01,OUT013,1896.5352443585552
FDC08,OUT045,3640.9312607778897
FDC02,OUT017,4327.42325610725
FDK10,OUT045,2891.1010716508777
DRC24,OUT013,2474.922615905025
FDW16,OUT019,302.15357884034177
NCU06,OUT018,3395.5250368630245
DRA59,OUT045,3101.3194390807466
FDR24,OUT019,302.15357884034177
DRL35,OUT018,559.5032898354124
FDA49,OUT013,1365.9065081716462
NCC55,OUT046,708.1691183687428
DRD24,OUT019,377.95209560517975
NCE55,OUT049,2835.292591016427
FDT33,OUT045,2678.8017090989156
NCT53,OUT013,2635.4550776273513
FDS26,OUT046,4005.509333735488
FDL22,OUT018,1223.633527473498
FDP44,OUT017,1665.8742218399968
FDC52,OUT018,2222.132151948715
FDI53,OUT010,396.7727191406482
FDZ23,OUT046,3144.4969400087466
NCT18,OUT013,3121.2899821986935
FDR13,OUT046,1896.5352443585552
FDB09,OUT010,371.9845362323313
FDZ60,OUT013,1657.2007029501035
FDB11,OUT046,3717.507852667905
FDC10,OUT018,1797.8896440951637
FDW56,OUT035,4046.895915481625
FDK14,OUT027,2349.471210396398
DRE27,OUT027,2560.0226190027292
FDA38,OUT017,3878.650937946416
FDT11,OUT045,3101.3194390807466
FDP15,OUT035,4418.232103262981
FDV27,OUT035,1413.9907532963643
FDS36,OUT027,2662.5107018679887
FDY40,OUT027,1343.167451743894
NCF19,OUT049,821.0404625251389
FDF53,OUT045,3070.275575588504
FDS14,OUT027,3748.6248488804604
FDE56,OUT046,1076.0894512681207
FDZ19,OUT035,2973.6892988137024
FDZ46,OUT013,1831.4608716149978
FDR16,OUT046,3506.7536488221826
FDG29,OUT018,559.5032898354124
NCE30,OUT017,3448.665200391977
FDZ40,OUT046,877.8621024506448
FDG58,OUT018,2222.132151948715
DRH03,OUT013,1550.1678745561005
FDZ47,OUT045,1571.1223515232516
FDV04,OUT018,2168.4321446607883
FDZ10,OUT018,1868.296894074223
FDG46,OUT017,1896.5352443585552
NCF07,OUT045,1602.1662150154937
FDY44,OUT035,3183.9076662435714
FDB21,OUT013,3895.4283250494987
FDS20,OUT035,3183.9076662435714
FDS49,OUT049,1315.0441399929523
FDX55,OUT027,5502.445752752667
NCQ02,OUT018,2799.4877082794064
FDR25,OUT013,4055.6858118005857
DRG39,OUT045,933.5630896313604
FDB46,OUT046,3506.7536488221826
NCC30,OUT018,2646.467922522803
FDE58,OUT035,2025.5568205059974
FDC05,OUT019,575.1592335518758
FDY15,OUT046,2614.9354743564554
FDG14,OUT046,2616.787364165795
FDL08,OUT049,3878.650937946416
FDQ47,OUT013,708.1691183687428
FDN12,OUT035,1870.8715978498226
FDW10,OUT013,2741.590824440391
FDD02,OUT035,1935.94597059338
FDX35,OUT010,606.2742769699261
FDT35,OUT046,2713.3056911370218
DRN47,OUT019,462.4919008891399
FDB11,OUT010,596.0219902554734
FDN20,OUT045,2670.128190209022
FDB59,OUT035,3250.3331528029357
FDJ58,OUT045,2792.115090088427
FDU60,OUT046,2713.3056911370218
FDS03,OUT049,1076.0894512681207
FDU40,OUT019,548.9452645019743
DRH15,OUT049,821.0404625251389
FDD04,OUT027,3748.6248488804604
FDQ01,OUT046,4005.509333735488
FDF28,OUT035,2074.4540284726663
FDD22,OUT010,397.1670426338964
FDY19,OUT046,1887.861725468662
FDN33,OUT035,1533.406108568973
FDV36,OUT035,2095.9640704850567
FDW01,OUT010,375.117213466181
FDJ28,OUT049,3144.4969400087466
FDB17,OUT035,2973.6892988137024
FDM40,OUT049,2161.8875817546887
FDV46,OUT045,2077.901280061913
FDQ44,OUT049,1986.1460942711726
NCD42,OUT046,708.1691183687428
